fname	label
8_nicolas_12.wav	8
2_jackson_47.wav	2
3_lucas_37.wav	3
4_lucas_19.wav	4
9_jackson_2.wav	9
4_george_16.wav	4
4_george_25.wav	4
8_nicolas_43.wav	8
6_nicolas_26.wav	6
8_jackson_42.wav	8
0_yweweler_3.wav	0
6_lucas_16.wav	6
8_lucas_9.wav	8
3_lucas_49.wav	3
7_george_36.wav	7
3_jackson_19.wav	3
4_nicolas_21.wav	4
9_yweweler_35.wav	9
8_theo_14.wav	8
2_yweweler_45.wav	2
0_theo_30.wav	0
0_nicolas_9.wav	0
2_jackson_39.wav	2
3_george_16.wav	3
5_theo_17.wav	5
5_lucas_3.wav	5
3_jackson_2.wav	3
9_george_35.wav	9
3_lucas_5.wav	3
8_yweweler_23.wav	8
5_theo_2.wav	5
6_nicolas_5.wav	6
4_george_29.wav	4
4_lucas_37.wav	4
4_yweweler_24.wav	4
0_yweweler_18.wav	0
3_theo_13.wav	3
5_theo_5.wav	5
0_theo_8.wav	0
1_george_48.wav	1
9_theo_12.wav	9
3_george_6.wav	3
4_yweweler_29.wav	4
7_yweweler_44.wav	7
9_nicolas_3.wav	9
7_george_41.wav	7
4_nicolas_35.wav	4
0_lucas_38.wav	0
7_jackson_35.wav	7
6_theo_23.wav	6
2_nicolas_48.wav	2
4_nicolas_48.wav	4
2_lucas_31.wav	2
2_yweweler_0.wav	2
2_lucas_35.wav	2
3_theo_12.wav	3
7_theo_10.wav	7
1_jackson_0.wav	1
3_george_12.wav	3
5_lucas_10.wav	5
7_lucas_11.wav	7
6_lucas_10.wav	6
1_jackson_11.wav	1
2_nicolas_3.wav	2
9_theo_44.wav	9
4_yweweler_40.wav	4
7_george_11.wav	7
8_george_46.wav	8
8_theo_16.wav	8
5_george_29.wav	5
5_theo_33.wav	5
9_yweweler_13.wav	9
9_george_28.wav	9
2_george_20.wav	2
9_george_41.wav	9
9_george_37.wav	9
1_nicolas_24.wav	1
0_yweweler_7.wav	0
4_george_22.wav	4
4_nicolas_29.wav	4
9_yweweler_31.wav	9
1_nicolas_29.wav	1
7_theo_24.wav	7
7_yweweler_38.wav	7
5_jackson_35.wav	5
8_nicolas_41.wav	8
3_lucas_24.wav	3
1_nicolas_30.wav	1
8_lucas_32.wav	8
2_jackson_6.wav	2
1_yweweler_21.wav	1
0_theo_5.wav	0
3_george_28.wav	3
7_nicolas_24.wav	7
8_yweweler_5.wav	8
7_nicolas_16.wav	7
0_george_40.wav	0
3_lucas_4.wav	3
1_theo_13.wav	1
2_nicolas_45.wav	2
0_theo_15.wav	0
6_george_49.wav	6
